gender_Female,gender_Male,job_Argiculture,job_Entertainment,job_Financial Services,job_Health,job_IT,job_Manufacturing,job_Property,job_Retail,car_No,state_NSW,state_QLD,age,wealth_segment,tenure,property_valuation
0,1,0,0,1,0,0,0,0,0,0,0,0,26,3,15,4
1,0,0,0,0,0,0,0,0,0,1,0,1,65,3,22,5
0,1,0,0,0,0,0,0,0,0,1,1,0,17,2,3,7
0,1,0,0,0,1,0,0,0,0,1,0,1,57,1,5,8
0,1,0,0,0,1,0,0,0,0,0,1,0,77,1,17,10
0,1,0,0,1,0,0,0,0,0,1,0,0,52,2,17,10
0,1,0,0,1,0,0,0,0,0,1,0,0,29,2,14,8
0,1,0,0,0,0,0,1,0,0,1,0,0,29,3,12,8
0,1,0,0,0,0,0,1,0,0,1,0,0,39,2,17,8
0,1,0,0,0,0,0,0,0,0,0,1,0,51,1,14,8
0,1,1,0,0,0,0,0,0,0,1,0,1,40,1,16,7
1,0,0,0,1,0,0,0,0,0,0,1,0,44,1,7,8
1,0,0,0,1,0,0,0,0,0,1,0,0,46,1,9,6
0,1,0,0,0,0,0,0,0,0,1,1,0,22,1,4,9
1,0,0,0,0,0,0,0,0,0,1,0,1,17,3,9,8
1,0,0,0,0,1,0,0,0,0,0,1,0,54,3,15,7
1,0,0,0,1,0,0,0,0,0,0,1,0,25,1,5,12
1,0,0,0,0,1,0,0,0,0,1,0,0,55,2,12,4
1,0,0,0,0,0,0,0,1,0,0,1,0,44,3,4,11
1,0,0,0,0,0,1,0,0,0,0,1,0,50,1,10,10
0,1,0,0,0,0,0,1,0,0,1,0,0,55,3,11,5
0,1,0,0,1,0,0,0,0,0,1,0,1,54,1,15,7
0,0,0,0,0,0,1,0,0,0,1,1,0,39,1,13,11
0,1,0,0,0,0,0,1,0,0,0,0,1,38,2,7,8
0,1,0,0,0,0,0,0,0,0,0,0,0,66,1,13,10
0,1,0,0,0,0,0,0,0,0,1,1,0,23,1,7,8
0,1,0,0,0,0,0,0,0,0,1,1,0,78,1,11,8
0,1,0,0,0,0,0,0,0,0,0,1,0,69,1,19,8
0,1,0,0,0,0,0,0,0,0,1,1,0,38,2,11,12
1,0,0,0,0,0,0,0,1,0,0,1,0,59,3,6,7
1,0,0,0,1,0,0,0,0,0,1,1,0,16,1,12,9
1,0,0,0,0,0,0,0,0,1,1,0,1,44,1,7,4
0,1,0,0,0,0,0,1,0,0,1,1,0,23,1,3,5
1,0,0,0,0,0,0,0,0,0,0,0,1,22,1,3,8
0,1,0,0,1,0,0,0,0,0,0,0,0,35,1,5,8
1,0,0,0,0,1,0,0,0,0,0,1,0,20,3,10,7
0,1,0,0,0,0,0,0,0,0,1,0,1,60,3,12,4
1,0,0,0,0,1,0,0,0,0,1,0,0,58,3,12,2
1,0,0,0,0,0,0,1,0,0,1,1,0,61,1,17,9
0,1,0,0,0,1,0,0,0,0,0,1,0,19,1,1,8
1,0,0,0,1,0,0,0,0,0,0,0,0,75,2,9,10
1,0,0,0,0,0,0,0,1,0,0,1,0,37,3,5,10
0,1,0,0,0,1,0,0,0,0,0,0,0,39,2,18,7
0,1,0,0,0,0,0,1,0,0,0,0,1,64,2,11,2
1,0,0,0,0,1,0,0,0,0,0,1,0,78,2,22,9
0,1,0,0,0,1,0,0,0,0,0,1,0,58,2,12,10
1,0,0,0,0,0,1,0,0,0,1,0,1,59,3,15,6
0,1,0,0,0,0,0,1,0,0,0,0,0,38,3,8,6
0,1,0,0,1,0,0,0,0,0,1,0,0,37,2,3,7
0,1,0,0,1,0,0,0,0,0,1,1,0,64,2,10,7
1,0,0,0,0,0,0,1,0,0,0,1,0,17,2,7,9
1,0,0,0,0,0,0,1,0,0,1,0,0,27,1,4,8
0,1,0,0,0,1,0,0,0,0,0,0,0,70,3,21,2
1,0,0,0,0,1,0,0,0,0,1,0,1,53,3,14,10
0,1,0,0,0,0,0,0,0,0,0,1,0,56,3,12,11
1,0,0,0,1,0,0,0,0,0,1,0,0,59,1,8,9
0,1,0,0,0,1,0,0,0,0,0,1,0,43,1,12,11
1,0,0,0,1,0,0,0,0,0,1,1,0,50,1,4,12
1,0,0,0,0,1,0,0,0,0,0,1,0,56,3,7,3
1,0,0,0,0,1,0,0,0,0,1,1,0,64,3,8,6
1,0,0,0,0,0,1,0,0,0,0,0,0,43,1,21,10
0,1,0,0,1,0,0,0,0,0,1,0,0,43,2,11,7
0,1,0,0,0,0,0,1,0,0,0,0,0,22,2,1,8
1,0,0,0,0,0,0,1,0,0,1,1,0,61,1,19,11
0,1,0,0,0,0,0,1,0,0,0,0,1,69,2,13,9
1,0,0,0,0,1,0,0,0,0,0,1,0,23,3,13,10
0,1,0,0,0,0,0,0,0,0,1,1,0,51,2,19,4
0,1,0,0,1,0,0,0,0,0,1,0,1,76,3,7,9
0,1,0,0,0,0,0,0,0,0,0,0,1,44,1,9,6
1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,13,3
0,0,0,0,0,0,1,0,0,0,1,1,0,39,2,2,10
0,1,0,1,0,0,0,0,0,0,1,0,0,53,1,14,7
0,1,0,0,1,0,0,0,0,0,0,1,0,79,2,20,7
0,1,0,0,0,0,0,0,0,0,1,1,0,23,1,11,9
1,0,1,0,0,0,0,0,0,0,0,1,0,60,2,5,9
1,0,0,0,1,0,0,0,0,0,1,0,0,37,2,5,9
0,1,0,0,0,0,0,1,0,0,1,1,0,46,2,16,6
0,1,0,0,0,0,1,0,0,0,0,0,0,61,1,9,1
0,1,0,0,0,0,0,0,1,0,0,1,0,45,1,6,12
1,0,0,0,0,0,0,1,0,0,0,1,0,18,3,15,3
0,1,0,0,0,0,0,0,0,0,1,1,0,33,3,5,9
1,0,0,0,0,0,1,0,0,0,0,0,1,17,1,6,4
0,1,0,0,0,0,0,1,0,0,1,0,0,56,1,18,8
0,1,0,0,0,0,1,0,0,0,0,0,1,76,2,7,5
0,1,0,0,0,1,0,0,0,0,1,1,0,58,1,10,9
1,0,0,0,0,0,0,0,1,0,1,1,0,65,2,11,10
0,1,0,0,0,1,0,0,0,0,1,1,0,49,3,19,9
0,1,0,0,0,0,0,0,0,0,1,0,0,47,1,13,7
1,0,0,0,0,0,0,1,0,0,1,1,0,53,1,8,10
0,1,0,0,1,0,0,0,0,0,1,0,0,21,1,9,6
1,0,0,0,0,0,0,1,0,0,0,1,0,44,2,5,8
0,0,0,0,0,0,1,0,0,0,1,1,0,39,1,2,6
1,0,0,0,0,1,0,0,0,0,1,1,0,44,1,8,7
0,1,0,0,0,0,0,0,0,0,1,0,1,50,2,17,5
1,0,0,0,0,0,0,0,0,0,1,0,0,54,1,12,7
0,1,0,0,0,1,0,0,0,0,1,1,0,17,2,16,9
1,0,0,0,0,0,0,0,0,1,0,1,0,60,1,8,5
1,0,0,0,0,0,0,1,0,0,1,1,0,42,1,18,10
1,0,0,0,0,0,0,1,0,0,1,0,0,26,2,17,8
0,1,0,0,0,0,0,1,0,0,0,0,1,57,2,6,5
1,0,0,0,0,0,0,0,0,0,0,0,0,56,3,10,9
0,1,0,0,0,0,0,0,0,0,1,1,0,78,1,21,9
1,0,0,1,0,0,0,0,0,0,1,1,0,30,3,9,10
1,0,0,0,0,0,0,1,0,0,0,0,1,38,3,13,2
1,0,0,0,0,1,0,0,0,0,1,0,0,33,3,16,8
1,0,0,0,0,0,0,0,0,0,1,0,1,29,3,3,9
0,1,0,0,0,0,0,0,0,0,1,1,0,67,3,17,2
1,0,0,0,0,0,0,0,0,0,0,1,0,59,3,14,6
1,0,0,0,0,1,0,0,0,0,1,1,0,27,1,16,9
0,1,0,0,0,0,0,0,1,0,0,1,0,36,1,3,10
1,0,0,0,0,0,0,1,0,0,1,1,0,34,3,17,10
1,0,0,0,1,0,0,0,0,0,0,1,0,44,1,15,10
1,0,0,0,0,0,0,1,0,0,0,0,0,58,1,5,4
1,0,0,0,0,0,0,1,0,0,1,0,1,60,1,20,9
0,1,0,1,0,0,0,0,0,0,1,0,1,19,3,3,4
1,0,0,0,1,0,0,0,0,0,0,1,0,39,3,13,7
1,0,0,0,0,0,0,1,0,0,0,0,0,24,2,13,9
0,1,0,0,0,1,0,0,0,0,0,0,0,66,1,21,5
1,0,0,0,0,0,0,1,0,0,1,1,0,41,2,8,10
1,0,0,0,0,0,0,0,0,0,0,1,0,30,1,12,10
0,1,0,0,1,0,0,0,0,0,1,0,0,42,1,14,4
1,0,0,0,0,0,0,1,0,0,1,0,0,57,1,6,4
1,0,0,1,0,0,0,0,0,0,0,0,0,54,1,17,6
0,1,0,0,1,0,0,0,0,0,0,0,0,53,3,8,8
1,0,0,0,1,0,0,0,0,0,0,1,0,72,3,11,3
1,0,1,0,0,0,0,0,0,0,1,0,1,77,1,17,4
0,1,0,0,0,0,0,0,0,1,1,1,0,71,3,20,9
1,0,0,0,1,0,0,0,0,0,0,0,0,43,1,21,8
1,0,0,0,0,0,0,0,0,0,0,0,1,63,1,7,7
1,0,0,0,0,1,0,0,0,0,0,1,0,46,2,8,3
0,1,0,0,0,0,0,0,0,1,1,0,0,43,1,8,10
0,1,0,0,0,0,0,0,1,0,1,1,0,25,1,5,9
1,0,0,0,0,0,0,0,0,1,1,1,0,76,3,8,7
1,0,0,0,0,0,0,1,0,0,0,1,0,29,3,4,9
1,0,0,0,0,1,0,0,0,0,1,0,0,25,1,17,4
0,1,0,0,0,0,0,1,0,0,0,1,0,23,3,11,11
0,1,0,0,0,1,0,0,0,0,1,0,0,34,3,2,8
1,0,0,0,0,0,0,0,0,0,1,0,0,41,1,3,7
0,1,0,0,0,0,1,0,0,0,0,0,1,51,1,6,7
1,0,0,0,1,0,0,0,0,0,1,0,0,40,1,6,3
1,0,0,0,0,0,0,1,0,0,0,1,0,55,1,15,11
1,0,0,0,0,0,0,0,0,0,1,1,0,23,3,13,12
0,1,0,0,1,0,0,0,0,0,0,0,0,48,1,6,7
1,0,0,0,0,0,0,0,0,1,0,1,0,22,1,15,11
1,0,0,0,0,0,0,0,0,0,0,0,1,53,1,9,9
1,0,0,0,0,0,0,0,0,1,1,0,0,19,1,7,8
1,0,0,0,0,0,0,0,0,0,1,0,0,50,1,4,4
1,0,0,0,1,0,0,0,0,0,1,1,0,42,1,10,9
0,1,0,0,0,1,0,0,0,0,1,0,0,30,1,11,3
0,1,0,0,0,0,0,0,1,0,0,1,0,48,2,7,10
1,0,0,0,0,0,0,1,0,0,0,0,1,37,1,13,6
1,0,0,0,0,1,0,0,0,0,0,1,0,42,1,15,10
0,1,0,0,0,0,0,0,0,0,1,1,0,23,2,1,8
1,0,0,0,0,0,0,1,0,0,1,0,1,54,1,18,6
1,0,0,0,0,0,0,1,0,0,1,1,0,57,3,14,12
0,1,0,0,0,1,0,0,0,0,0,1,0,31,3,15,1
0,1,0,0,0,0,0,1,0,0,0,1,0,66,3,15,8
1,0,0,0,0,0,0,0,1,0,0,1,0,50,2,4,9
1,0,0,0,0,0,0,0,0,0,1,0,0,18,2,10,6
0,1,0,0,0,1,0,0,0,0,0,1,0,19,1,11,10
1,0,0,0,0,0,0,0,0,1,0,0,1,51,1,13,5
1,0,0,0,1,0,0,0,0,0,0,0,0,16,2,10,12
0,1,0,0,0,0,0,0,0,0,0,0,0,49,2,17,6
0,1,0,0,0,1,0,0,0,0,0,0,0,50,1,5,9
1,0,0,0,0,0,1,0,0,0,1,1,0,79,1,9,10
0,1,1,0,0,0,0,0,0,0,0,0,0,40,1,13,5
0,1,1,0,0,0,0,0,0,0,0,1,0,31,1,9,12
1,0,0,0,0,0,0,0,0,0,0,1,0,25,1,3,8
1,0,0,0,1,0,0,0,0,0,0,0,1,66,2,22,1
0,1,0,0,0,0,0,0,1,0,1,1,0,61,1,8,5
1,0,0,0,0,0,0,0,0,0,1,1,0,66,1,21,11
0,0,0,0,0,0,1,0,0,0,0,1,0,39,2,0,10
1,0,0,0,0,1,0,0,0,0,1,0,0,30,1,15,4
0,1,0,0,0,0,1,0,0,0,0,1,0,58,1,7,8
1,0,0,0,0,1,0,0,0,0,1,1,0,20,1,15,7
1,0,0,0,0,0,0,1,0,0,0,1,0,74,1,11,7
1,0,0,0,0,0,0,1,0,0,0,1,0,72,3,11,8
1,0,0,0,0,0,0,0,1,0,0,0,1,63,1,9,6
0,1,0,0,0,0,0,1,0,0,0,0,0,43,1,15,3
1,0,0,1,0,0,0,0,0,0,0,0,1,44,1,8,3
0,1,0,0,1,0,0,0,0,0,0,1,0,58,1,6,4
1,0,0,0,0,0,0,0,0,1,1,0,0,27,1,3,12
0,1,0,0,1,0,0,0,0,0,1,1,0,58,2,9,7
0,1,0,0,0,1,0,0,0,0,1,1,0,16,1,6,10
1,0,0,0,1,0,0,0,0,0,0,0,1,63,2,15,2
0,1,0,0,1,0,0,0,0,0,0,0,1,65,1,19,2
0,1,0,0,0,0,0,0,1,0,0,1,0,62,1,14,9
